Time ,Sensor 1,Sensor 2,Gear,Sensor 3,AVERAGE S1,Temperature,Humidity,Pressure
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:34,1,1,11.54,1,3,27.88,35.22,100140
19:40:35,1,1,11.54,1,3,27.88,35.22,100140
19:40:35,1,1,11.54,1,3,27.88,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:35,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:36,1,1,11.54,1,3,27.89,35.22,100140
19:40:37,1,1,11.54,1,3,27.89,35.22,100140
19:40:37,1,1,11.54,1,3,27.89,35.22,100140
19:40:37,1,1,11.54,1,3,27.89,35.22,100140
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:37,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:38,1,1,11.54,1,3,27.89,35.22,100138
19:40:39,1,1,11.54,1,3,27.89,35.22,100138
19:40:39,1,1,11.54,1,3,27.89,35.22,100138
19:40:39,1,1,11.54,1,3,27.89,35.22,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:39,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:40,1,1,11.54,1,3,27.89,35.23,100138
19:40:41,1,1,11.54,1,3,27.89,35.23,100138
19:40:41,1,1,11.54,1,3,27.89,35.23,100138
19:40:41,1,1,11.54,1,3,27.89,35.23,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
19:40:41,1,1,11.54,1,3,27.89,35.22,100138
