Time ,Sensor 1,Sensor 2,Gear,Sensor 3,AVERAGE S1,Temperature,Humidity,Pressure
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:14,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.45,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:15,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.43,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:16,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.41,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:17,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100140
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:18,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
